"Exp Sup",,,,,,245.4963963645,43.5629115994,11.46398,2.98201
"Matrix",,,,,,245.4963963645,43.5629115994,11.46398,2.98201
"Err",,,,,,0.0033036355,0.0018115994,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",83.861352467765,108.73287832585,"2967-Apr-07 07:12:49",84.9264536,18.3018686,146.4483,23.4569,3.50989,-2.15187
"Meeus",,,,,,146.4519057209,23.4571128565,3.51013,-2.15164
"Exp Sup",,,,,,146.4519057209,23.4571128565,3.51013,-2.15164
"Matrix",,,,,,146.4519057209,23.4571128565,3.51013,-2.15164
"Err",,,,,,0.0036057209,0.0002128565,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-77.6090397829778,63.1669121653783,"3799-May-26 18:24:52",165.6942915,1.3481247,300.9076,5.067,14.96272,3.91644
"Meeus",,,,,,300.9127084232,5.0679349776,14.96238,3.91609
"Exp Sup",,,,,,300.9127084232,5.0679349776,14.96238,3.91609
"Matrix",,,,,,300.9127084232,5.0679349776,14.96238,3.91609
"Err",,,,,,0.0051084232,0.0009349776,0.00035,0.00035
"+AKA-",,,,,,,,,
"Horizons",-78.033227306787,111.889625306117,"2529-Nov-22 07:29:44",250.5225735,-23.8383235,320.737,33.3787,19.05447,2.35297
"Meeus",,,,,,320.7396598726,33.3789780243,19.05431,2.35281
"Exp Sup",,,,,,320.7396598726,33.3789780243,19.05431,2.35281
"Matrix",,,,,,320.7396598726,33.3789780243,19.05431,2.35281
"Err",,,,,,0.0026598726,0.0002780243,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",38.8328971483005,86.2802710867734,"2048-Jan-23 08:26:07",316.3221605,-14.4171155,202.1606,33.9054,22.34542,1.25728
"Meeus",,,,,,202.1563962746,33.9064538012,22.34517,1.25703
"Exp Sup",,,,,,202.1563962746,33.9064538012,22.34517,1.25703
"Matrix",,,,,,202.1563962746,33.9064538012,22.34517,1.25703
"Err",,,,,,0.0042037254,0.0010538012,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",18.1362225924768,113.254235108669,"1725-Oct-16 19:20:48",120.6775216,21.6718265,76.7193,41.1976,4.57844,-3.46673
"Meeus",,,,,,76.7196382682,41.199897673,4.5786,-3.46657
"Exp Sup",,,,,,76.7196382682,41.199897673,4.5786,-3.46657
"Matrix",,,,,,76.7196382682,41.199897673,4.5786,-3.46657
"Err",,,,,,0.0003382682,0.002297673,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",-75.0834673220449,338.855139542438,"2038-Aug-19 15:12:15",29.7824404,10.2858958,217.3821,-22.3669,11.66592,9.68043
"Meeus",,,,,,217.3764647871,-22.3676906104,11.66628,9.68079
"Exp Sup",,,,,,217.3764647871,-22.3676906104,11.66628,9.68079
"Matrix",,,,,,217.3764647871,-22.3676906104,11.66628,9.68079
"Err",,,,,,0.0056352129,0.0007906104,0.00036,0.00036
"+AKA-",,,,,,,,,
"Horizons",6.91097334398847,23.2350985339632,"2008-Dec-25 17:39:38",173.206666,5.1345547,68.5321,-58.1529,1.51642,-10.03069
"Meeus",,,,,,68.5315534516,-58.1536059622,1.51637,-10.03074
"Exp Sup",,,,,,68.5315534516,-58.1536059622,1.51637,-10.03074
"Matrix",,,,,,68.5315534516,-58.1536059622,1.51637,-10.03074
"Err",,,,,,0.0005465484,0.0007059622,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",77.2026192786461,283.584208614364,"2250-Mar-10 15:35:41",350.5849347,-4.0532379,154.837,7.5462,21.70587,-1.66646
"Meeus",,,,,,154.8351732605,7.546057964,21.70575,-1.66658
"Exp Sup",,,,,,154.8351732605,7.546057964,21.70575,-1.66658
"Matrix",,,,,,154.8351732605,7.546057964,21.70575,-1.66658
"Err",,,,,,0.0018267395,0.000142036,0.00012,0.00012
"+AKA-",,,,,,,,,
"Horizons",-67.4596704019133,226.534018550066,"2006-Aug-01 16:41:06",321.1716115,-15.4265098,249.6415,8.3455,4.46397,7.05253
"Meeus",,,,,,249.6427040072,8.3460198719,4.46389,7.05245
"Exp Sup",,,,,,249.6427040072,8.3460198719,4.46389,7.05245
"Matrix",,,,,,249.6427040072,8.3460198719,4.46389,7.05245
"Err",,,,,,0.0012040072,0.0005198719,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",85.1068163755224,81.1218395414926,"1879-Jun-27 15:24:25",14.7217185,3.7021155,32.793,-0.4102,15.17273,-9.80872
"Meeus",,,,,,32.7890945882,-0.4104064714,15.17247,-9.80898
"Exp Sup",,,,,,32.7890945882,-0.4104064714,15.17247,-9.80898
"Matrix",,,,,,32.7890945882,-0.4104064714,15.17247,-9.80898
"Err",,,,,,0.0039054118,0.0002064714,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-24.1269189396229,68.3222716446669,"2262-May-20 17:44:27",142.0712542,16.6613033,293.4373,9.9743,14.17815,4.70673
"Meeus",,,,,,293.4347707194,9.9697332636,14.17851,4.70709
"Exp Sup",,,,,,293.4347707194,9.9697332636,14.17851,4.70709
"Matrix",,,,,,293.4347707194,9.9697332636,14.17851,4.70709
"Err",,,,,,0.0025292806,0.0045667364,0.00036,0.00036
"+AKA-",,,,,,,,,
"Horizons",72.5019895881533,53.2372289597825,"2394-Dec-22 17:22:38",328.6427321,-13.9400098,252.917,-9.2763,3.00359,5.09408
"Meeus",,,,,,252.9203411247,-9.2772990205,3.00383,5.09431
"Exp Sup",,,,,,252.9203411247,-9.2772990205,3.00383,5.09431
"Matrix",,,,,,252.9203411247,-9.2772990205,3.00383,5.09431
"Err",,,,,,0.0033411247,0.0009990205,0.00024,0.00024
"+AKA-",,,,,,,,,
"Horizons",75.7457008507869,256.833846245167,"3021-Sep-17 21:13",199.7999339,-11.0296341,191.9479,2.9135,14.13068,0.81068
"Meeus",,,,,,191.9491892529,2.9134568425,14.13076,0.81077
"Exp Sup",,,,,,191.9491892529,2.9134568425,14.13076,0.81077
"Matrix",,,,,,191.9491892529,2.9134568425,14.13076,0.81077
"Err",,,,,,0.0012892529,0.0000431575,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",-69.6468434078266,318.614439698304,"3908-Jun-19 18:15:52",111.6561176,22.9652378,333.1503,-4.9576,9.39407,1.95033
"Meeus",,,,,,333.155589535,-4.9566949444,9.39368,1.94994
"Exp Sup",,,,,,333.155589535,-4.9566949444,9.39368,1.94994
"Matrix",,,,,,333.155589535,-4.9566949444,9.39368,1.94994
"Err",,,,,,0.005289535,0.0009050556,0.00039,0.00039
"+AKA-",,,,,,,,,
"Horizons",65.1234599649169,15.951140974248,"1102-Jul-24 20:32:39",172.6946841,1.6894371,279.5423,-2.5388,18.16145,6.64847
"Meeus",,,,,,279.5409053338,-2.5381353344,18.16134,6.64836
"Exp Sup",,,,,,279.5409053338,-2.5381353344,18.16134,6.64836
"Matrix",,,,,,279.5409053338,-2.5381353344,18.16134,6.64836
"Err",,,,,,0.0013946662,0.0006646656,0.0001,0.0001
"+AKA-",,,,,,,,,
"Horizons",-77.0611340247269,242.904296807692,"2072-Oct-14 01:49:02",268.6847384,-23.6460658,331.7636,35.2305,19.57585,1.66354
"Meeus",,,,,,331.7606120125,35.2302251678,19.57603,1.66371
"Exp Sup",,,,,,331.7606120125,35.2302251678,19.57603,1.66371
"Matrix",,,,,,331.7606120125,35.2302251678,19.57603,1.66371
"Err",,,,,,0.0029879875,0.0002748322,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",-52.4070368366934,316.193646945301,"1664-Jul-01 01:16:49",170.914328,4.6092866,277.353,-0.1653,17.01179,5.6175
"Meeus",,,,,,277.3503137994,-0.167324401,17.01201,5.61772
"Exp Sup",,,,,,277.3503137994,-0.167324401,17.01201,5.61772
"Matrix",,,,,,277.3503137994,-0.167324401,17.01201,5.61772
"Err",,,,,,0.0026862006,0.002024401,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",0.910035397557252,240.949996894561,"3215-Sep-17 06:11:41",197.1106418,-6.1955231,262.3847,-42.8676,22.01086,8.87015
"Meeus",,,,,,262.3845921653,-42.8681410143,22.0109,8.87019
"Exp Sup",,,,,,262.3845921653,-42.8681410143,22.0109,8.87019
"Matrix",,,,,,262.3845921653,-42.8681410143,22.0109,8.87019
"Err",,,,,,0.0001078347,0.0005410143,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",52.5975973515517,188.86020628476,"3146-Mar-19 11:22:52",164.6081938,0.6927745,194.8683,37.1666,11.76054,0.78666
"Meeus",,,,,,194.8626709726,37.1673138049,11.76023,0.78635
"Exp Sup",,,,,,194.8626709726,37.1673138049,11.76023,0.78635
"Matrix",,,,,,194.8626709726,37.1673138049,11.76023,0.78635
"Err",,,,,,0.0056290274,0.0007138049,0.0003,0.0003
"+AKA-",,,,,,,,,
"Horizons",21.9752617044397,236.754229748927,"3836-Oct-22 07:01:08",188.7440258,-8.1283661,19.1437,-75.4059,0.90214,-11.6808
"Meeus",,,,,,19.1239658069,-75.4075065158,0.90178,-11.68115
"Exp Sup",,,,,,19.1239658069,-75.4075065158,0.90178,-11.68115
"Matrix",,,,,,19.1239658069,-75.4075065158,0.90178,-11.68115
"Err",,,,,,0.0197341931,0.0016065158,0.00035,0.00035
"+AKA-",,,,,,,,,
"Horizons",-7.41878005190003,239.968986245704,"1075-Jul-19 19:14:28",167.8997624,7.4443212,76.4428,31.7895,7.4305,-3.76282
"Meeus",,,,,,76.4426397775,31.7899914339,7.43053,-3.76278
"Exp Sup",,,,,,76.4426397775,31.7899914339,7.43053,-3.76278
"Matrix",,,,,,76.4426397775,31.7899914339,7.43053,-3.76278
"Err",,,,,,0.0001602225,0.0004914339,0.00004,0.00004
"+AKA-",,,,,,,,,
"Horizons",-54.3881719741071,203.236195992278,"2305-Jan-25 19:32:20",302.3921509,-23.2698081,61.5994,46.1984,17.39204,-2.76744
"Meeus",,,,,,61.6005109685,46.1978537783,17.39197,-2.7675
"Exp Sup",,,,,,61.6005109685,46.1978537783,17.39197,-2.7675
"Matrix",,,,,,61.6005109685,46.1978537783,17.39197,-2.7675
"Err",,,,,,0.0011109685,0.0005462217,0.00007,0.00007
"+AKA-",,,,,,,,,
"Horizons",-0.375389313415724,201.507851067496,"3263-Aug-18 05:38:34",136.0846319,17.3406789,289.1628,-25.9358,16.88158,7.80927
"Meeus",,,,,,289.1628830103,-25.9362178082,16.88161,7.8093
"Exp Sup",,,,,,289.1628830103,-25.9362178082,16.88161,7.8093
"Matrix",,,,,,289.1628830103,-25.9362178082,16.88161,7.8093
"Err",,,,,,0.0000830103,0.0004178082,0.00003,0.00003
"+AKA-",,,,,,,,,
"Horizons",49.2912406710831,162.16675835679,"1126-Mar-23 04:28:40",33.0030122,13.5277652,215.7363,49.585,3.72826,1.52806
"Meeus",,,,,,215.7429105858,49.5831924358,3.72858,1.52838
"Exp Sup",,,,,,215.7429105858,49.5831924358,3.72858,1.52838
"Matrix",,,,,,215.7429105858,49.5831924358,3.72858,1.52838
"Err",,,,,,0.0066105858,0.0018075642,0.00032,0.00032
"+AKA-",,,,,,,,,
"Horizons",11.7581781497584,70.2555956089908,"1660-Jan-25 08:17:57",61.4069751,23.5137957,64.3266,-6.3588,21.27025,-6.82355
"Meeus",,,,,,64.3258976166,-6.3614434231,21.27005,-6.82375
"Exp Sup",,,,,,64.3258976166,-6.3614434231,21.27005,-6.82375
"Matrix",,,,,,64.3258976166,-6.3614434231,21.27005,-6.82375
"Err",,,,,,0.0007023834,0.0026434231,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",-73.3897650278777,321.716049206145,"1379-Nov-12 19:18:17",236.2146939,-19.8830474,278.8993,23.4071,20.72149,4.97385
"Meeus",,,,,,278.9020769811,23.4078762873,20.7213,4.97366
"Exp Sup",,,,,,278.9020769811,23.4078762873,20.7213,4.97366
"Matrix",,,,,,278.9020769811,23.4078762873,20.7213,4.97366
"Err",,,,,,0.0027769811,0.0007762873,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",3.50814185909883,108.765390789189,"1860-Jul-27 04:57:14",69.3533033,22.0376875,293.52,30.1312,8.54479,3.92124
"Meeus",,,,,,293.5206849922,30.1346990592,8.54454,3.92098
"Exp Sup",,,,,,293.5206849922,30.1346990592,8.54454,3.92098
"Matrix",,,,,,293.5206849922,30.1346990592,8.54454,3.92098
"Err",,,,,,0.0006849922,0.0034990592,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-28.1419090716961,132.464090567279,"1690-Dec-04 13:09:12",232.9670187,-19.0640716,192.055,-41.9145,2.90018,11.36904
"Meeus",,,,,,192.0561717381,-41.9142874282,2.90012,11.36898
"Exp Sup",,,,,,192.0561717381,-41.9142874282,2.90012,11.36898
"Matrix",,,,,,192.0561717381,-41.9142874282,2.90012,11.36898
"Err",,,,,,0.0011717381,0.0002125718,0.00006,0.00006
"+AKA-",,,,,,,,,
"Horizons",-59.8636539297659,140.824443423723,"2385-Dec-20 02:15:48",233.6209648,-18.2653726,319.5144,43.1844,17.56824,1.99351
"Meeus",,,,,,319.5173404199,43.185169825,17.56808,1.99335
"Exp Sup",,,,,,319.5173404199,43.185169825,17.56808,1.99335
"Matrix",,,,,,319.5173404199,43.185169825,17.56808,1.99335
"Err",,,,,,0.0029404199,0.000769825,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",51.9191873303467,186.834523524015,"1559-Dec-21 23:40:26",281.513363,-24.9666946,179.9632,13.1141,18.76492,-0.00263
"Meeus",,,,,,179.9631608557,13.1141102223,18.76492,-0.00264
"Exp Sup",,,,,,179.9631608557,13.1141102223,18.76492,-0.00264
"Matrix",,,,,,179.9631608557,13.1141102223,18.76492,-0.00264
"Err",,,,,,0.0000391443,0.0000102223,0,0
"+AKA-",,,,,,,,,
"Horizons",-22.0348939042904,304.056458957323,"2004-Aug-23 18:16:11",316.0111947,-16.8340247,121.4931,-24.0188,12.69827,-8.36914
"Meeus",,,,,,121.4906233814,-24.0154859019,12.69856,-8.36886
"Exp Sup",,,,,,121.4906233814,-24.0154859019,12.69856,-8.36886
"Matrix",,,,,,121.4906233814,-24.0154859019,12.69856,-8.36886
"Err",,,,,,0.0024766186,0.0033140981,0.00028,0.00028
"+AKA-",,,,,,,,,
"Horizons",28.8566477902116,93.7929817212827,"3422-Sep-12 19:07:01",126.3860147,16.1876281,63.7195,-12.0195,0.82234,-7.60339
"Meeus",,,,,,63.7177768398,-12.0218431661,0.82214,-7.60359
"Exp Sup",,,,,,63.7177768398,-12.0218431661,0.82214,-7.60359
"Matrix",,,,,,63.7177768398,-12.0218431661,0.82214,-7.60359
"Err",,,,,,0.0017231602,0.0023431661,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",-21.8435368337198,0.609174346254946,"2156-Oct-15 08:10:51",174.6899846,3.8129279,49.0685,53.1877,9.84728,-1.79872
"Meeus",,,,,,49.0694239338,53.1871373558,9.84722,-1.79878
"Exp Sup",,,,,,49.0694239338,53.1871373558,9.84722,-1.79878
"Matrix",,,,,,49.0694239338,53.1871373558,9.84722,-1.79878
"Err",,,,,,0.0009239338,0.0005626442,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",-14.9823387962913,99.1453491204663,"1282-Sep-10 15:45:01",250.0108044,-27.0302112,245.2035,13.5603,22.14649,5.4791
"Meeus",,,,,,245.203927517,13.5624279718,22.14633,5.47894
"Exp Sup",,,,,,245.203927517,13.5624279718,22.14633,5.47894
"Matrix",,,,,,245.203927517,13.5624279718,22.14633,5.47894
"Err",,,,,,0.000427517,0.0021279718,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",-60.3300953218763,130.873671632581,"2705-Jan-16 01:18:23",297.0070327,-21.0319095,43.454,44.9062,17.70318,-2.09729
"Meeus",,,,,,43.4530516055,44.9064299103,17.70324,-2.09723
"Exp Sup",,,,,,43.4530516055,44.9064299103,17.70324,-2.09723
"Matrix",,,,,,43.4530516055,44.9064299103,17.70324,-2.09723
"Err",,,,,,0.0009483945,0.0002299103,0.00005,0.00005
"+AKA-",,,,,,,,,
"Horizons",83.1174489841563,263.302018902157,"2814-Oct-14 09:18:49",213.234247,-13.7673931,34.0264,-19.5118,4.40835,-9.80727
"Meeus",,,,,,34.024975088,-19.5118665293,4.40825,-9.80736
"Exp Sup",,,,,,34.024975088,-19.5118665293,4.40825,-9.80736
"Matrix",,,,,,34.024975088,-19.5118665293,4.40825,-9.80736
"Err",,,,,,0.001424912,0.0000665293,0.0001,0.0001
"+AKA-",,,,,,,,,
"Horizons",13.2584616924619,345.304375254094,"1828-Mar-02 09:38:43",343.2531867,-7.129265,107.9677,33.4502,19.34244,-3.5411
"Meeus",,,,,,107.9667428695,33.4480614776,19.34229,-3.54125
"Exp Sup",,,,,,107.9667428695,33.4480614776,19.34229,-3.54125
"Matrix",,,,,,107.9667428695,33.4480614776,19.34229,-3.54125
"Err",,,,,,0.0009571305,0.0021385224,0.00015,0.00015
"+AKA-",,,,,,,,,
"Horizons",-89.2186399138293,114.747166249412,"2733-May-18 09:56:20",92.4419023,27.6695118,313.0052,-27.138,9.31557,3.15278
"Meeus",,,,,,313.0086283066,-27.1380156055,9.31535,3.15255
"Exp Sup",,,,,,313.0086283066,-27.1380156055,9.31535,3.15255
"Matrix",,,,,,313.0086283066,-27.1380156055,9.31535,3.15255
"Err",,,,,,0.0034283066,0.0000156055,0.00023,0.00023
"+AKA-",,,,,,,,,
"Horizons",-29.429145721235,299.336207549712,"1915-Feb-11 08:45:04",314.8559289,-17.7460593,112.2415,-2.8537,14.06243,-6.92796
"Meeus",,,,,,112.2428396641,-2.8558234278,14.06225,-6.92814
"Exp Sup",,,,,,112.2428396641,-2.8558234278,14.06225,-6.92814
"Matrix",,,,,,112.2428396641,-2.8558234278,14.06225,-6.92814
"Err",,,,,,0.0013396641,0.0021234278,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",-29.8112591280665,22.0260706337589,"2265-May-09 09:34:01",165.2820378,7.7197818,106.4336,-40.2989,2.19077,-8.82803
"Meeus",,,,,,106.4312275461,-40.2961363808,2.19099,-8.82781
"Exp Sup",,,,,,106.4312275461,-40.2961363808,2.19099,-8.82781
"Matrix",,,,,,106.4312275461,-40.2961363808,2.19099,-8.82781
"Err",,,,,,0.0023724539,0.0027636192,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",-78.0522710648417,132.755715250356,"2023-Aug-24 04:01:50",336.6226597,-11.669116,171.4097,-0.1427,11.02637,-11.41514
"Meeus",,,,,,171.4073538516,-0.1426334541,11.02654,-11.41497
"Exp Sup",,,,,,171.4073538516,-0.1426334541,11.02654,-11.41497
"Matrix",,,,,,171.4073538516,-0.1426334541,11.02654,-11.41497
"Err",,,,,,0.0023461484,0.0000665459,0.00016,0.00016
"+AKA-",,,,,,,,,
"Horizons",86.1675126095889,55.3413758225058,"1571-Sep-15 00:37:32",135.3202389,16.409616,111.3739,17.841,4.51934,-4.50201
"Meeus",,,,,,111.3771438074,17.8411690643,4.51955,-4.5018
"Exp Sup",,,,,,111.3771438074,17.8411690643,4.51955,-4.5018
"Matrix",,,,,,111.3771438074,17.8411690643,4.51955,-4.5018
"Err",,,,,,0.0032438074,0.0001690643,0.00022,0.00022
"+AKA-",,,,,,,,,
"Horizons",5.09137294851961,225.069693091881,"2328-Jan-09 21:15:56",290.3467208,-22.4884963,184.0029,62.3502,19.4904,0.13395
"Meeus",,,,,,183.9951531345,62.3504592079,19.49014,0.13369
"Exp Sup",,,,,,183.9951531345,62.3504592079,19.49014,0.13369
"Matrix",,,,,,183.9951531345,62.3504592079,19.49014,0.13369
"Err",,,,,,0.0077468655,0.0002592079,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",-67.6827310168254,81.1843658014728,"2045-Dec-21 10:07:05",42.7024463,14.4946747,74.6913,-9.4183,21.55636,-5.29047
"Meeus",,,,,,74.6930537055,-9.4190370608,21.55623,-5.2906
"Exp Sup",,,,,,74.6930537055,-9.4190370608,21.55623,-5.2906
"Matrix",,,,,,74.6930537055,-9.4190370608,21.55623,-5.2906
"Err",,,,,,0.0017537055,0.0007370608,0.00013,0.00013
"+AKA-",,,,,,,,,
"Horizons",35.3347491537651,346.967514545382,"3618-Jun-17 03:26:48",111.1864169,23.9291698,14.0873,-29.389,20.30682,-11.1056
"Meeus",,,,,,14.0888697766,-29.3886593476,20.30693,-11.1055
"Exp Sup",,,,,,14.0888697766,-29.3886593476,20.30693,-11.1055
"Matrix",,,,,,14.0888697766,-29.3886593476,20.30693,-11.1055
"Err",,,,,,0.0015697766,0.0003406524,0.0001,0.0001
"+AKA-",,,,,,,,,
"Horizons",-51.1994285877759,47.8547288042908,"3850-Apr-17 15:37:54",37.3301362,13.6109219,277.7425,-11.2877,8.56606,6.07738
"Meeus",,,,,,277.7448390291,-11.2857528578,8.56585,6.07718
"Exp Sup",,,,,,277.7448390291,-11.2857528578,8.56585,6.07718
"Matrix",,,,,,277.7448390291,-11.2857528578,8.56585,6.07718
"Err",,,,,,0.0023390291,0.0019471422,0.0002,0.0002
"+AKA-",,,,,,,,,
"Horizons",21.3939739059975,185.062784226188,"3054-Jul-06 22:11:24",106.7859687,22.4090217,82.9037,67.8311,5.52619,-1.59288
"Meeus",,,,,,82.903362158,67.8270715514,5.52589,-1.59317
"Exp Sup",,,,,,82.903362158,67.8270715514,5.52589,-1.59317
"Matrix",,,,,,82.903362158,67.8270715514,5.52589,-1.59317
"Err",,,,,,0.000337842,0.0040284486,0.00029,0.00029
"+AKA-",,,,,,,,,
"Horizons",73.0740857589016,126.646047764118,"1849-Nov-04 16:56:08",96.5774662,24.4005569,141.9481,38.3061,4.29978,-2.13872
"Meeus",,,,,,141.9513805572,38.3066609502,4.29997,-2.13853
"Exp Sup",,,,,,141.9513805572,38.3066609502,4.29997,-2.13853
"Matrix",,,,,,141.9513805572,38.3066609502,4.29997,-2.13853
"Err",,,,,,0.0032805572,0.0005609502,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",42.6099190542067,265.941021402365,"2350-Nov-20 23:35:35",16.6805295,6.3514541,108.6314,28.0324,21.29148,-3.82056
"Meeus",,,,,,108.6322425407,28.0331306074,21.29155,-3.82049
"Exp Sup",,,,,,108.6322425407,28.0331306074,21.29155,-3.82049
"Matrix",,,,,,108.6322425407,28.0331306074,21.29155,-3.82049
"Err",,,,,,0.0008425407,0.0007306074,0.00007,0.00007
"+AKA-",,,,,,,,,
"Horizons",46.7608248537124,272.047126552327,"2595-Jun-12 17:17:39",57.0552548,16.7846404,208.5992,57.3426,4.84716,1.04348
"Meeus",,,,,,208.6058682537,57.3412736413,4.84743,1.04374
"Exp Sup",,,,,,208.6058682537,57.3412736413,4.84743,1.04374
"Matrix",,,,,,208.6058682537,57.3412736413,4.84743,1.04374
"Err",,,,,,0.0066682537,0.0013263587,0.00027,0.00027
"+AKA-",,,,,,,,,
"Horizons",-28.4023472299445,19.3590000901352,"3974-Nov-20 04:39:13",149.2778853,17.702064,0.7104,43.8927,9.91603,-0.03582
"Meeus",,,,,,0.7069699171,43.8926865433,9.91621,-0.03565
"Exp Sup",,,,,,0.7069699171,43.8926865433,9.91621,-0.03565
"Matrix",,,,,,0.7069699171,43.8926865433,9.91621,-0.03565
"Err",,,,,,0.0034300829,0.0000134567,0.00017,0.00017
"+AKA-",,,,,,,,,
"Horizons",-3.19724435959344,287.362387262434,"2128-Jan-17 10:42:52",316.4244754,-17.2845107,109.7079,-20.0691,13.61709,-7.47787
"Meeus",,,,,,109.7076554268,-20.0677927035,13.61719,-7.47778
"Exp Sup",,,,,,109.7076554268,-20.0677927035,13.61719,-7.47778
"Matrix",,,,,,109.7076554268,-20.0677927035,13.61719,-7.47778
"Err",,,,,,0.0002445732,0.0013072965,0.00009,0.00009
"+AKA-",,,,,,,,,
"Horizons",72.3452680383534,253.386048128629,"2834-Apr-01 02:04:27",17.4907126,5.7523456,278.2134,3.4281,7.61917,6.45312
"Meeus",,,,,,278.2130583892,3.4282042297,7.61915,6.4531
"Exp Sup",,,,,,278.2130583892,3.4282042297,7.61915,6.4531
"Matrix",,,,,,278.2130583892,3.4282042297,7.61915,6.4531
"Err",,,,,,0.0003416108,0.0001042297,0.00003,0.00003
"+AKA-",,,,,,,,,
"Horizons",49.5336853813743,72.5186840026537,"1487-Nov-18 18:40:05",284.8722846,-25.3012149,287.0485,-47.0644,3.9193,8.92782
"Meeus",,,,,,287.0458841478,-47.062711957,3.91912,8.92763
"Exp Sup",,,,,,287.0458841478,-47.062711957,3.91912,8.92763
"Matrix",,,,,,287.0458841478,-47.062711957,3.91912,8.92763
"Err",,,,,,0.0026158522,0.001688043,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",80.1794692267992,119.599455733001,"1473-Apr-19 23:50:18",314.3687584,-12.7592405,199.2418,-3.498,22.27196,1.31404
"Meeus",,,,,,199.2392475569,-3.4978989704,22.27178,1.31387
"Exp Sup",,,,,,199.2392475569,-3.4978989704,22.27178,1.31387
"Matrix",,,,,,199.2392475569,-3.4978989704,22.27178,1.31387
"Err",,,,,,0.0025524431,0.0001010296,0.00018,0.00018
"+AKA-",,,,,,,,,
"Horizons",84.3752596894079,220.686804612923,"3564-Jan-03 11:19:31",261.4420551,-20.3562941,53.6487,-23.7638,8.88501,-8.54447
"Meeus",,,,,,53.6526404334,-23.7634874091,8.88526,-8.54421
"Exp Sup",,,,,,53.6526404334,-23.7634874091,8.88526,-8.54421
"Matrix",,,,,,53.6526404334,-23.7634874091,8.88526,-8.54421
"Err",,,,,,0.0039404334,0.0003125909,0.00025,0.00025
"+AKA-",,,,,,,,,
"Horizons",-16.7638554073596,349.89502702814,"2511-Jul-09 20:53:54",356.5717634,-2.3390132,104.3887,-33.2546,15.38232,-8.38913
"Meeus",,,,,,104.3900162249,-33.2572390366,15.38213,-8.38932
"Exp Sup",,,,,,104.3900162249,-33.2572390366,15.38213,-8.38932
"Matrix",,,,,,104.3900162249,-33.2572390366,15.38213,-8.38932
"Err",,,,,,0.0013162249,0.0026390366,0.00019,0.00019
"+AKA-",,,,,,,,,
"Horizons",36.9365912827101,290.06904490141,"1937-Oct-14 03:35:33",280.396302,-25.292228,247.0948,-11.7812,0.41501,5.72193
"Meeus",,,,,,247.0927398466,-11.7783300404,0.41476,5.72167
"Exp Sup",,,,,,247.0927398466,-11.7783300404,0.41476,5.72167
"Matrix",,,,,,247.0927398466,-11.7783300404,0.41476,5.72167
"Err",,,,,,0.0020601534,0.0028699596,0.00026,0.00026
"+AKA-",,,,,,,,,
"Horizons",58.2932245085865,292.235088721046,"2249-Jan-10 01:45:38",309.7166666,-19.0289038,284.3647,-30.9744,4.54949,7.90171
"Meeus",,,,,,284.3644157456,-30.9742169968,4.54946,7.90168
"Exp Sup",,,,,,284.3644157456,-30.9742169968,4.54946,7.90168
"Matrix",,,,,,284.3644157456,-30.9742169968,4.54946,7.90168
"Err",,,,,,0.0002842544,0.0001830032,0.00002,0.00002
"+AKA-",,,,,,,,,
"Horizons",-56.2092664872158,339.611722261991,"2000-Jan-19 19:35:44",318.4551724,-16.7268843,274.0235,22.9269,2.13715,4.9068
"Meeus",,,,,,274.0217358362,22.9257604426,2.13728,4.90694
"Exp Sup",,,,,,274.0217358362,22.9257604426,2.13728,4.90694
"Matrix",,,,,,274.0217358362,22.9257604426,2.13728,4.90694
"Err",,,,,,0.0017641638,0.0011395574,0.00014,0.00014
"+AKA-",,,,,,,,,
"Horizons",65.6452001400513,147.258440656558,"1622-Aug-02 21:34:25",125.9612785,20.5052896,105.4945,29.3361,4.14714,-4.25028
"Meeus",,,,,,105.4915508574,29.3349532396,4.14694,-4.25048
"Exp Sup",,,,,,105.4915508574,29.3349532396,4.14694,-4.25048
